
Exit True NN False False O 
G. True NNP False False O 
Follow True VB False False O 
the False DT False False O 
underground False JJ False False O 
walkway False NN False False O 
to False TO False False O 
Raffles True NNP False False O 
City True NNP False False O 
Shopping True NNP False False O 
Centre True NNP False False O 
. False . False False O 

Proceed True VBN False False O 
to False TO False False O 
level False NN False False O 
3 False CD True False O 
and False CC False False O 
walk False VB False False O 
to False TO False False O 
Wooloomooloo True NNP False False O 
Steakhouse True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

GU True NNP False False O 
MA True NNP False False O 
JIA True NNP False False O 
Gu True NNP False False O 
Ma True NNP False False O 
Jia True NNP False False O 
Sennett True NNP False False O 
Estate True NNP False False O 
45 False CD True False O 
Tai True NNP False False O 
Thong True NNP False False O 
Crescent True NNP False False O 
Singapore True NNP False False O 
347866 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/sg.gumajia False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.gumajia.com.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Potong True NNP False False O 
Pasir True NNP False False O 
( False NNP False False O 
NE True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
11am False JJ False False O 
- False : False False O 
10pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Potong True NNP False False O 
Pasir True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Walk True VB False False O 
along False IN False False O 
Upper True NNP False False O 
Serangoon True NNP False False O 
road False NN False False O 
towards False IN False False O 
the False DT False False O 
row False NN False False O 
of False IN False False O 
shophouses False NNS False False O 
. False . False False O 

Turn True VB False False O 
left False VBN False False O 
into False IN False False O 
Tai True NNP False False O 
Thong True NNP False False O 
Crescent True NNP False False O 
and False CC False False O 
walk False VB False False O 
to False TO False False O 
the False DT False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
road False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

MOUTH True NNP False False O 
RESTAURANT True NNP False False O 
Mouth True NNP False False O 
Restaurant True NNP False False O 
( False NNP False False O 
) False NNP False False O 
China True NNP False False O 
Square True NNP False False O 
Central True NNP False False O 
South True NNP False False O 
Bridge True NNP False False O 
Court True NNP False False O 
Shop True NNP False False O 
House True NNP False False O 
22 False CD True False O 
Cross True NNP False False O 
Street True NNP False False O 
# False # False False O 
01-61 False CD False False O 
Singapore True NNP False False O 
048421 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
64385798 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/pages/Mouth-Restaurant- False CD False False O 
% False NN False False O 
E5 True NN False False O 
% False NN False False O 
9C False CD False False O 
% False NN False False O 
B0 True NN False False O 
% False NN False False O 
E8 True CD False False O 
% False NN False False O 
8C False CD False False O 
% False NN False False O 
82 False CD True False O 
% False NN False False O 
E9 True CD False False O 
% False NN False False O 
A6 True NN False False O 
% False NN False False O 
86/213508241996944 False CD False True O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.mouth.com.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Chinatown True FW False False O 
( False FW False False O 
NE True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Weekday True NNP False False O 
: False : False False O 
1130am False FW False False O 
-3pm False FW False False O 
, False , False False O 
6pm False JJ False False O 
- False : False False O 
10pm False JJ False False O 
Weekend True NNP False False O 
& False CC False False O 
PH True NNP False False O 
: False : False False O 
10am False CD False False O 
- False : False False O 
10pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
Alight True NNP False False O 
at False IN False False O 
Chinatown True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
E. True NNP False False O 
Cut True NNP False False O 
throught False NN False False O 
Chinatown True NNP False False O 
Point True NNP False False O 
and False CC False False O 
Hong True NNP False False O 
Lim True NNP False False O 
Complex True NN False False O 
. False . False False O 

Cross True NNP False False O 
South True NNP False False O 
Bridge True NNP False False O 
Road True NNP False False O 
. False . False False O 

Walk True VB False False O 
towards False IN False False O 
the False DT False False O 
stretch False NN False False O 
of False IN False False O 
shop False NN False False O 
house False NNS False False O 
along False IN False False O 
South True NNP False False O 
Bridge True NNP False False O 
Road True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

MAJESTIC True NNP False False O 
BAY True NNP False False O 
SEAFOOD True NNP False False O 
RESTAURANT True NNP False False O 
Majestic True NNP False False O 
Bay True NNP False False O 
Seafood True NNP False False O 
Restaurant True NNP False False O 
Gardens True NNP False False O 
by False IN False False O 
the False DT False False O 
Bay True NNP False False O 
Flower True NNP False False O 
Dome True NNP False False O 
18 False CD True False O 
Marina True NNP False False O 
Gardens True NNP False False O 
Drive True NNP False False O 
# False # False False O 
01-10 False CD False False O 
Singapore True NNP False False O 
018953 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
66046604 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.facebook.com/MajesticBay False NN False False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.majesticbay.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Bayfront True FW False False O 
( False FW False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Marina True NNP False False O 
Bay True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
, False , False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Mon-Fri True NNP False False O 
: False : False False O 
1145am False NN False False O 
- False : False False O 
230pm False NN False False O 
, False , False False O 
545pm False NN False False O 
- False : False False O 
930pm False FW False False O 
( False FW False False O 
last False JJ False False O 
order False NN False False O 
) False NNP False False O 
Sat True NNP False False O 
, False , False False O 
Sun True NNP False False O 
& False CC False False O 
PH True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
230pm False NN False False O 
, False , False False O 
545pm False NN False False O 
- False : False False O 
930pm False FW False False O 
( False FW False False O 
last False JJ False False O 
order False NN False False O 
) False NNP False False O 
Direction True NNP False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Marina True NNP False False O 
Bay True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
bus False NN False False O 
stop False NN False False O 
at False IN False False O 
Marina True NNP False False O 
Bay True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
03311 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
no False RB False False O 
. False . False False O 

400 False CD True False O 
. False . False False O 

Alight True RB False False O 
4 False CD True False O 
stop False NNS False False O 
later False RB False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
vistor False NN False False O 
centre False NN False False O 
. False . False False O 

Follow True VB False False O 
the False DT False False O 
sheltered False JJ False False O 
walkway False NN False False O 
to False TO False False O 
flower False NN False False O 
dome False NN False False O 
direction False NN False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
ticketing False VBG False False O 
counter False NNS False False O 
, False , False False O 
take False VB False False O 
the False DT False False O 
escalator False NN False False O 
on False IN False False O 
the False DT False False O 
right False JJ False False O 
side False NN False False O 
. False . False False O 

Head True NNP False False O 
down False IN False False O 
the False DT False False O 
escalator False NN False False O 
and False CC False False O 
the False DT False False O 
restaurant False NN False False O 
is False VBZ False False O 
on False IN False False O 
the False DT False False O 
left False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
20 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Bayfront True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Follow True VB False False O 
the False DT False False O 
underground False JJ False False O 
link False NN False False O 
way False NN False False O 
. False . False False O 

Exit True NN False False O 
and False CC False False O 
cross False VB False False O 
the False DT False False O 
Dragonfly True NNP False False O 
Bridge True NNP False False O 
into False IN False False O 
Gardens True NNP False False O 
by False IN False False O 
the False DT False False O 
bay False NN False False O 
. False . False False O 

Turn True VB False False O 
left False RB False False O 
and False CC False False O 
keep False VB False False O 
walking False VBG False False O 
straight False RB False False O 
cutting False VBG False False O 
through False IN False False O 
the False DT False False O 
Malay True NNP False False O 
Garden True NNP False False O 
, False , False False O 
Chinese True NNP False False O 
Garden True NNP False False O 
and False CC False False O 
Indian True NNP False False O 
Garden True NNP False False O 
towards False IN False False O 
the False DT False False O 
flower False NN False False O 
dome False NN False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
ticketing False VBG False False O 
counter False NNS False False O 
, False , False False O 
take False VB False False O 
the False DT False False O 
escalator False NN False False O 
on False IN False False O 
the False DT False False O 
right False JJ False False O 
side False NN False False O 
. False . False False O 

Head True NNP False False O 
down False IN False False O 
the False DT False False O 
escalator False NN False False O 
and False CC False False O 
the False DT False False O 
restaurant False NN False False O 
is False VBZ False False O 
on False IN False False O 
the False DT False False O 
left False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
15 False CD True False O 
minute False NNS False False O 
. False . False False O 

RAMEN True NNP False False O 
KEISUKE True NNP False False O 
TORI True NNP False False O 
KING True NNP False False O 
Ramen True NNP False False O 
Kaisuke True NNP False False O 
Tori True NNP False False O 
King True NNP False False O 
Amara True NNP False False O 
Hotel True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
100AM False CD False False O 
100 False CD True False O 
Tras True NNP False False O 
Street True NNP False False O 
# False # False False O 
03-15 False CD False False O 
Singapore True NNP False False O 
088539 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
66046861 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/KeisukeTokyoSG False NN False False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.grandcuisine.jp/keisuke/ False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Tanjong True NNP False False O 
Pagar True NNP False False O 
( False NNP False False O 
EW True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
3pm False NN False False O 
, False , False False O 
530pm False NN False False O 
- False : False False O 
10pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Tanjong True NNP False False O 
Pagar True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Walk True VB False False O 
towards False IN False False O 
Gopeng True NNP False False O 
Street True NNP False False O 
and False CC False False O 
turn False VB False False O 
onto False IN False False O 
Tras True NNP False False O 
Street True NNP False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
Amara True NNP False False O 
Hotel True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
FIFTEEN True CD False False O 
KITCHEN True NN False False O 
2fifteen False CD False False O 
Kitchen True NN False False O 
Rochester True NNP False False O 
Mall True NN False False O 
35 False CD True False O 
Rochester True NNP False False O 
Drive True NNP False False O 
# False # False False O 
02-15 False CD False False O 
Singapore True NNP False False O 
138639 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
66598215 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/2fifteenkitchen False CD False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.epicurean.com.sg False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Buona True NNP False False O 
Vista True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
, False , False False O 
EW True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Tue-Sun True NN False False O 
: False : False False O 
11am False NN False False O 
- False : False False O 
10pm False FW False False O 
( False FW False False O 
Closed True NNP False False O 
on False IN False False O 
Mon True NNP False False O 
) False NNP False False O 
Direction True NNP False False O 
: False : False False O 
Alight True NNP False False O 
at False IN False False O 
Buona True NNP False False O 
Vista True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
exit False NN False False O 
A True NN False False O 
or False CC False False O 
C. True NNP False False O 
Head True NNP False False O 
south False RB False False O 
on False IN False False O 
North True NNP False False O 
Buona True NNP False False O 
Vista True NNP False False O 
Road True NNP False False O 
towards False IN False False O 
Rochester True NNP False False O 
Park True NNP False False O 
. False . False False O 

At True IN False False O 
Rochester True NNP False False O 
Mall True NN False False O 
, False , False False O 
take False VB False False O 
the False DT False False O 
escalator False NN False False O 
to False TO False False O 
level False NN False False O 
2 False CD True False O 
and False CC False False O 
walk False NN False False O 
to False TO False False O 
the False DT False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
building False NN False False O 
facing False VBG False False O 
Rochester True NNP False False O 
Park True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
7 False CD True False O 
minute False NNS False False O 
. False . False False O 

JAPANESE True JJ False False O 
DINING True NNP False False O 
SUN True NNP False False O 
Japanese True NNP False False O 
Dining True NNP False False O 
SUN True NNP False False O 
Chijmes True NNP False False O 
30 False CD True False O 
Victoria True NNP False False O 
Street True NNP False False O 
# False # False False O 
02-01 False CD False False O 
Singapore True NNP False False O 
187996 False NNP True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
63363166 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/pages/Japanese-Dining-SUN-Chijmes/112908922053939 False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.sundining.com.sg/sun-dining-chijmes.html False NN False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
City True NNP False False O 
Hall True NNP False False O 
( False NNP False False O 
EW True NNP False False O 
Line True NNP False False O 
, False , False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Bras True NNP False False O 
Basah True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Lunch True NNP False False O 
( False NNP False False O 
Sun-Fri True NNP False False O 
) False NNP False False O 
: False : False False O 
12pm False CD False False O 
- False : False False O 
3pm False FW False False O 
Dinner True FW False False O 
( False FW False False O 
Mon-Sat True FW False False O 
) False NN False False O 
: False : False False O 
630pm False NN False False O 
- False : False False O 
11pm False JJ False False O 
Sun True NNP False False O 
& False CC False False O 
PH True NNP False False O 
: False : False False O 
6pm False NN False False O 
- False : False False O 
1030pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
City True NNP False False O 
Hall True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Cut True NNP False False O 
across False IN False False O 
Raffles True NNP False False O 
City True NNP False False O 
Shopping True NNP False False O 
Centre True NNP False False O 
to False TO False False O 
Bras True NNP False False O 
Basah True NNP False False O 
Road True NNP False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
junction False NN False False O 
of False IN False False O 
Bras True NNP False False O 
Basah True NNP False False O 
Road True NNP False False O 
and False CC False False O 
North True NNP False False O 
Bridge True NNP False False O 
Road True NNP False False O 
, False , False False O 
cross False VBP False False O 
the False DT False False O 
road False NN False False O 
to False TO False False O 
Chijmes True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Bras True NNP False False O 
Basah True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Walk True VB False False O 
southward False NNS False False O 
towards False IN False False O 
Victoria True NNP False False O 
Road True NNP False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
junction False NN False False O 
of False IN False False O 
Bras True NNP False False O 
Basah True NNP False False O 
Road True NNP False False O 
and False CC False False O 
Victoria True NNP False False O 
Road True NNP False False O 
, False , False False O 
cross False VBP False False O 
the False DT False False O 
junction False NN False False O 
to False TO False False O 
Chijmes True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

The True DT False False O 
brain False NN False False O 
child False NN False False O 
of False IN False False O 
celebrity False NN False False O 
Chef True NNP False False O 
Jong True NNP False False O 
Won True NNP False False O 
Paik True NNP False False O 
, False , False False O 
Bornga True NNP False False O 
is False VBZ False False O 
established False VBN False False O 
in False IN False False O 
2002 False CD True False O 
in False IN False False O 
Korea True NNP False False O 
. False . False False O 

Famed True JJ False False O 
for False IN False False O 
numerous False JJ False False O 
patented False VBN False False O 
under False IN False False O 
his False PRP$ False False O 
belt False NN False False O 
, False , False False O 
Woo True NNP False False O 
Samgyupis True NNP False False O 
one False CD False False O 
of False IN False False O 
his False PRP$ False False O 
original False JJ False False O 
creation False NNS False False O 
offered False VBN False False O 
at False IN False False O 
Bornga.Bornga True NN False False O 
ha False VBZ False False O 
46 False CD True False O 
outlet False NNS False False O 
internationally False RB False False O 
, False , False False O 
including False VBG False False O 
33 False CD True False O 
in False IN False False O 
Korea True NNP False False O 
and False CC False False O 
13 False CD True False O 
across False IN False False O 
China True NNP False False O 
, False , False False O 
United True NNP False False O 
States True NNPS False False O 
, False , False False O 
Indonesia True NNP False False O 
and False CC False False O 
now False RB False False O 
Singapore True NNP False False O 
. False . False False O 

Opened True VBN False False O 
at False IN False False O 
Star True NNP False False O 
Vista True NNP False False O 
in False IN False False O 
November True NNP False False O 
2012 False CD True False O 
, False , False False O 
Bornga True NNP False False O 
add False VBZ False False O 
to False TO False False O 
the False DT False False O 
growingKorean False JJ False False O 
BBQ-dinning True JJ False False O 
scene False NN False False O 
in False IN False False O 
Singapore True NNP False False O 
. False . False False O 

Ssamcheban True NN False False O 

A True DT False False O 
long False JJ False False O 
tray False NN False False O 
of False IN False False O 
fresh False JJ False False O 
raw False JJ False False O 
vegetable False NNS False False O 
is False VBZ False False O 
served False VBN False False O 
at False IN False False O 
Bornga True NNP False False O 
when False WRB False False O 
you False PRP False False O 
dine False VBP False False O 
you False PRP False False O 
. False . False False O 

I True PRP False False O 
actually False RB False False O 
adore False VBP False False O 
the False DT False False O 
idea False NN False False O 
instead False RB False False O 
of False IN False False O 
repeat False NN False False O 
request False NN False False O 
for False IN False False O 
refilling False NN False False O 
. False . False False O 

Interesting True JJ False False O 
fact False NN False False O 
that False IN False False O 
even False RB False False O 
the False DT False False O 
long False JJ False False O 
tray False NN False False O 
is False VBZ False False O 
patented False JJ False False O 
. False . False False O 

Like True IN False False O 
all False DT False False O 
Korean True JJ False False O 
restaurant False NNS False False O 
, False , False False O 
side False NN False False O 
dish False NNS False False O 
are False VBP False False O 
served False VBN False False O 
. False . False False O 

Samgyupsal True JJ False False O 

Samgyupsal True FW False False O 
4.2/5 False FW False True O 

If True IN False False O 
you False PRP False False O 
noticed False VBD False False O 
, False , False False O 
the False DT False False O 
meat False NN False False O 
at False IN False False O 
Bornga True NNP False False O 
is False VBZ False False O 
in False IN False False O 
it False PRP$ False False O 
natural False JJ False False O 
colour False NN False False O 
without False IN False False O 
any False DT False False O 
pre-marination False NN False False O 
causing False VBG False False O 
the False DT False False O 
colour False NN False False O 
of False IN False False O 
the False DT False False O 
meat False NN False False O 
to False TO False False O 
be False VB False False O 
dark False JJ False False O 
brown False JJ False False O 
or False CC False False O 
black False JJ False False O 
. False . False False O 

Concerned True JJ False False O 
about False IN False False O 
the False DT False False O 
appearance False NN False False O 
of False IN False False O 
Korean True NNP False False O 
BBQ True NNP False False O 
meat False NNS False False O 
, False , False False O 
Chef True NNP False False O 
Paik True NNP False False O 
created False VBD False False O 
a False DT False False O 
new False JJ False False O 
Korean True JJ False False O 
style False NN False False O 
of False IN False False O 
BBQ True NNP False False O 
while False IN False False O 
keeping False VBG False False O 
the False DT False False O 
natural False JJ False False O 
colour False NN False False O 
and False CC False False O 
taste False NN False False O 
of False IN False False O 
meat False NNS False False O 
. False . False False O 

The True DT False False O 
Samgyupsal True NNP False False O 
or False CC False False O 
Grilled True NNP False False O 
Pork True NNP False False O 
Belly True NNP False False O 
( False NNP False False O 
$ False $ False False O 
18 False CD True False O 
) False CD False False O 
is False VBZ False False O 
chosen False VBN False False O 
for False IN False False O 
the False DT False False O 
right False JJ False False O 
proportion False NN False False O 
of False IN False False O 
fat False NN False False O 
and False CC False False O 
meat False NN False False O 
. False . False False O 

Surprisingly True RB False False O 
the False DT False False O 
grilled False JJ False False O 
pork False NN False False O 
belly False NN False False O 
tasted False VBD False False O 
a False RB False False O 
good False JJ False False O 
or False CC False False O 
even False RB False False O 
much False RB False False O 
better False JJR False False O 
in False IN False False O 
it False PRP$ False False O 
natural False JJ False False O 
flavour False NN False False O 
without False IN False False O 
marination False NN False False O 
. False . False False O 

Woo True NNP False False O 
Samgyup True NNP False False O 

Woo True NNP False False O 
Samgyup True NNP False False O 
4.5/5 False CD False True O 

The True DT False False O 
star False NN False False O 
attraction False NN False False O 
and False CC False False O 
probably False RB False False O 
the False DT False False O 
reason False NN False False O 
for False IN False False O 
repeated False VBN False False O 
customer False NNS False False O 
is False VBZ False False O 
the False DT False False O 
Woo True NNP False False O 
Samgyup True NNP False False O 
or False CC False False O 
Thinly True NNP False False O 
Sliced True NNP False False O 
Beef True NN False False O 
with False IN False False O 
Bornga True NNP False False O 
's False POS False False O 
Special True JJ False False O 
Sauce True FW False False O 
( False FW False False O 
$ False $ False False O 
22 False CD True False O 
) False CD False False O 
. False . False False O 

Woo True NNP False False O 
Samgyup True NNP False False O 
is False VBZ False False O 
served False VBN False False O 
shortly False RB False False O 
after False IN False False O 
being False VBG False False O 
doused False VBN False False O 
in False IN False False O 
a False DT False False O 
unique False JJ False False O 
dressing False VBG False False O 
that False DT False False O 
retains False VBZ False False O 
the False DT False False O 
meat False NN False False O 
's False POS False False O 
natural False JJ False False O 
colour False NN False False O 
while False IN False False O 
enhancing False VBG False False O 
the False DT False False O 
traditional False JJ False False O 
bulgogi False NN False False O 
taste False NN False False O 
. False . False False O 

The True DT False False O 
beautiful False JJ False False O 
marbledmeat False NN False False O 
wa False VBD False False O 
tender False NN False False O 
and False CC False False O 
juicy False NN False False O 
. False . False False O 

In True IN False False O 
exact False JJ False False O 
fact False NN False False O 
, False , False False O 
it False PRP False False O 
tasted False VBD False False O 
better False RBR False False O 
