Known False Known True False False False O 
pleasant False pleasant False False False False O 
to False to False False False False O 
the False the False False False False O 
palate False palate False False False False O 
. False . False False False False O 

It False It True False False False O 
is False is False False False False O 
actually False actually False False False False O 
tomatoes False tomato False False False False O 
. False . False False False False O 

It False It True False False False O 
did False did False False False False O 
have False have False False False False O 
an False an False False False False O 
element False element False False False False O 
of False of False False False False O 
surprise False surprise False False False False O 
as False a False False False False O 
it False it False False False False O 
gave False gave False False False False O 
me False me False False False False O 
a False a False False False False O 
new False new False False False False O 
association False association False False False False O 
to False to False False False False O 
how False how False False False False O 
we False we False False False False O 
can False can False False False False O 
use False use False False False False O 
tomatoes False tomato False False False False O 
as False a False False False False O 
a False a False False False False O 
tartar False tartar False False False False O 
dish False dish False False False False O 
and False and False False False False O 
elevate False elevate False False False False O 
the False the False False False False O 
taste False taste False False False False O 
of False of False False False False O 
such False such False False False False O 
simple False simple False False False False O 
ingredient False ingredient False False False False O 
. False . False False False False O 

Avocado False Avocado True False False False O 
Roll False Roll True False False False O 
4.2/5 False 4.2/5 False False True False O 

The False The True False False False O 
Avocado True Avocado True False False False O 
Roll True Roll True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
22 False 22 False True False False O 
) False ) False False False False O 
was False wa False False False False O 
filled False filled False False False False O 
with False with False False False False O 
lobster False lobster False False False False O 
meat False meat False False False False O 
with False with False False False False O 
thin False thin False False False False O 
slices False slice False False False False O 
of False of False False False False O 
avocado False avocado False False False False O 
wrapping False wrapping False False False False O 
it False it False False False False O 
into False into False False False False O 
a False a False False False False O 
roll False roll False False False False O 
. False . False False False False O 

I False I True False False False O 
was False wa False False False False O 
expecting False expecting False False False False O 
the False the False False False False O 
flavour False flavour False False False False O 
to False to False False False False O 
be False be False False False False O 
more False more False False False False O 
mild False mild False False False False O 
and False and False False False False O 
refine False refine False False False False O 
but False but False False False False O 
instead False instead False False False False O 
it False it False False False False O 
was False wa False False False False O 
very False very False False False False O 
robust False robust False False False False O 
and False and False False False False O 
bursting False bursting False False False False O 
with False with False False False False O 
flavours False flavour False False False False O 
with False with False False False False O 
little False little False False False False O 
popping False popping False False False False O 
exciting False exciting False False False False O 
of False of False False False False O 
the False the False False False False O 
fish False fish False False False False O 
roes False roe False False False False O 
. False . False False False False O 

Octopus False Octopus True False False False O 
A False A True False False False O 
Feira False Feira True False False False O 
3.5/5 False 3.5/5 False False True False O 

Octopus False Octopus True False False False O 
A False A True False False False O 
Feira False Feira True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
24 False 24 False True False False O 
) False ) False False False False O 
is False is False False False False O 
a False a False False False False O 
smooth False smooth False False False False O 
and False and False False False False O 
spicy False spicy False False False False O 
Galician False Galician True False False False O 
tapa False tapa False False False False O 
finished False finished False False False False O 
with False with False False False False O 
an False an False False False False O 
extra False extra False False False False O 
touch False touch False False False False O 
of False of False False False False O 
pork False pork False False False False O 
dewlap False dewlap False False False False O 
. False . False False False False O 

The False The True False False False O 
octopus False octopus False False False False O 
was False wa False False False False O 
nicely False nicely False False False False O 
cooked False cooked False False False False O 
to False to False False False False O 
a False a False False False False O 
nice False nice False False False False O 
crunchy False crunchy False False False False O 
bite False bite False False False False O 
. False . False False False False O 

The False The True False False False O 
pork False pork False False False False O 
dewlap False dewlap False False False False O 
was False wa False False False False O 
kind False kind False False False False O 
of False of False False False False O 
interesting False interesting False False False False O 
which False which False False False False O 
resembled False resembled False False False False O 
our False our False False False False O 
Asian False Asian True False False False O 
roast False roast False False False False O 
pork False pork False False False False O 
. False . False False False False O 

Bikini False Bikini True False False False O 
4/5 False 4/5 False False True False O 

What False What True False False False O 
a False a False False False False O 
catchy False catchy False False False False O 
name False name False False False False O 
for False for False False False False O 
a False a False False False False O 
dish False dish False False False False O 
. False . False False False False O 

The True The True False False False O 
Bikini True Bikini True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
20 False 20 False True False False O 
) False ) False False False False O 
is False is False False False False O 
basically False basically False False False False O 
truffle False truffle False False False False O 
sandwich False sandwich False False False False O 
with False with False False False False O 
ham False ham False False False False O 
and False and False False False False O 
cheese False cheese False False False False O 
in False in False False False False O 
between False between False False False False O 
. False . False False False False O 

Simply False Simply True False False False O 
but False but False False False False O 
surprisingly False surprisingly False False False False O 
packed False packed False False False False O 
with False with False False False False O 
lots False lot False False False False O 
of False of False False False False O 
lovely False lovely False False False False O 
robust False robust False False False False O 
flavours False flavour False False False False O 
. False . False False False False O 

Traditional False Traditional True False False False O 
Suckling False Suckling True False False False O 
Pig False Pig True False False False O 
Segovian False Segovian True False False False O 
Style False Style True False False False O 
4/5 False 4/5 False False True False O 

One False One True False False False O 
of False of False False False False O 
the False the False False False False O 
signature False signature False False False False O 
dish False dish False False False False O 
at False at False False False False O 
Catalunya False Catalunya True False False False O 
is False is False False False False O 
their False their False False False False O 
Traditional True Traditional True False False False O 
Suckling True Suckling True False False False O 
Pig True Pig True False False False O 
Segovian True Segovian True False False False O 
Style True Style True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
135 False 135 False True False False O 
) False ) False False False False O 
which False which False False False False O 
serves False serf False False False False O 
about False about False False False False O 
2 False 2 False True False False O 
to False to False False False False O 
3 False 3 False True False False O 
people False people False False False False O 
. False . False False False False O 

There False There True False False False O 
were False were False False False False O 
4 False 4 False True False False O 
of False of False False False False O 
us False u False False False False O 
and False and False False False False O 
we False we False False False False O 
could False could False False False False O 
not False not False False False False O 
finish False finish False False False False O 
it False it False False False False O 
. False . False False False False O 

I False I True False False False O 
think False think False False False False O 
Asian False Asian True False False False O 
has False ha False False False False O 
a False a False False False False O 
small False small False False False False O 
stomach False stomach False False False False O 
so False so False False False False O 
I False I True False False False O 
think False think False False False False O 
this False this False False False False O 
is False is False False False False O 
good False good False False False False O 
to False to False False False False O 
go False go False False False False O 
with False with False False False False O 
5-6 False 5-6 False False False False O 
people False people False False False False O 
. False . False False False False O 

The False The True False False False O 
whole False whole False False False False O 
roasted False roasted False False False False O 
suckling False suckling False False False False O 
pig False pig False False False False O 
is False is False False False False O 
served False served False False False False O 
to False to False False False False O 
the False the False False False False O 
table False table False False False False O 
side False side False False False False O 
and False and False False False False O 
the False the False False False False O 
waiter False waiter False False False False O 
will False will False False False False O 
portion False portion False False False False O 
it False it False False False False O 
using False using False False False False O 
a False a False False False False O 
small False small False False False False O 
plate False plate False False False False O 
. False . False False False False O 

It False It True False False False O 
showed False showed False False False False O 
how False how False False False False O 
tender False tender False False False False O 
the False the False False False False O 
suckling False suckling False False False False O 
pig False pig False False False False O 
was False wa False False False False O 
, False , False False False False O 
which False which False False False False O 
was False wa False False False False O 
effortless False effortless False False False False O 
portioned False portioned False False False False O 
into False into False False False False O 
several False several False False False False O 
pieces False piece False False False False O 
. False . False False False False O 

After False After True False False False O 
that False that False False False False O 
it False it False False False False O 
is False is False False False False O 
usually False usually False False False False O 
a False a False False False False O 
Spanish False Spanish True False False False O 
tradition False tradition False False False False O 
to False to False False False False O 
smash False smash False False False False O 
the False the False False False False O 
cutting False cutting False False False False O 
plate False plate False False False False O 
symbolizing False symbolizing False False False False O 
throwing False throwing False False False False O 
away False away False False False False O 
the False the False False False False O 
bad False bad False False False False O 
luck False luck False False False False O 
. False . False False False False O 

Lobster False Lobster True False False False O 
Rice False Rice True False False False O 
4.2/5 False 4.2/5 False False True False O 

The False The True False False False O 
Lobster True Lobster True False False False O 
Rice True Rice True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
80 False 80 False True False False O 
) False ) False False False False O 
was False wa False False False False O 
amazing False amazing False False False False O 
flavoured False flavoured False False False False O 
with False with False False False False O 
fresh False fresh False False False False O 
grilled False grilled False False False False O 
lobster False lobster False False False False O 
. False . False False False False O 

Each False Each True False False False O 
mouthful False mouthful False False False False O 
of False of False False False False O 
the False the False False False False O 
infused False infused False False False False O 
grains False grain False False False False O 
with False with False False False False O 
bursting False bursting False False False False O 
with False with False False False False O 
bold False bold False False False False O 
and False and False False False False O 
robust False robust False False False False O 
flavours False flavour False False False False O 
. False . False False False False O 

It False It True False False False O 
is False is False False False False O 
a False a False False False False O 
beautiful False beautiful False False False False O 
dish False dish False False False False O 
but False but False False False False O 
the False the False False False False O 
price False price False False False False O 
in False in False False False False O 
my False my False False False False O 
opinion False opinion False False False False O 
was False wa False False False False O 
too False too False False False False O 
steep False steep False False False False O 
. False . False False False False O 

Beside False Beside True False False False O 
the False the False False False False O 
beautiful False beautiful False False False False O 
view False view False False False False O 
of False of False False False False O 
the False the False False False False O 
restaurant False restaurant False False False False O 
, False , False False False False O 
the False the False False False False O 
food False food False False False False O 
at False at False False False False O 
Catalunya False Catalunya True False False False O 
was False wa False False False False O 
really False really False False False False O 
good False good False False False False O 
too False too False False False False O 
. False . False False False False O 

Flavours False Flavours True False False False O 
here False here False False False False O 
are False are False False False False O 
strong False strong False False False False O 
, False , False False False False O 
robust False robust False False False False O 
and False and False False False False O 
bold False bold False False False False O 
if False if False False False False O 
I False I True False False False O 
am False am False False False False O 
to False to False False False False O 
summarize False summarize False False False False O 
my False my False False False False O 
dining False dining False False False False O 
experience False experience False False False False O 
. False . False False False False O 

However False However True False False False O 
I False I True False False False O 
felt False felt False False False False O 
that False that False False False False O 
the False the False False False False O 
pricing False pricing False False False False O 
is False is False False False False O 
a False a False False False False O 
bit False bit False False False False O 
on False on False False False False O 
the False the False False False False O 
steep False steep False False False False O 
side False side False False False False O 
. False . False False False False O 

I False I True False False False O 
probably False probably False False False False O 
will False will False False False False O 
only False only False False False False O 
visit False visit False False False False O 
the False the False False False False O 
restaurant False restaurant False False False False O 
for False for False False False False O 
very False very False False False False O 
special False special False False False False O 
occasion False occasion False False False False O 
. False . False False False False O 

Catalunya True Catalunya True False False False O 
82 False 82 False True False False O 
Collyer False Collyer True False False False O 
Quay False Quay True False False False O 
Singapore False Singapore True False False False O 
049327 False 049327 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
65340886 False 65340886 False True False False O 
Facebook False Facebook True False False False O 
: False : False False False False O 
https False http False False False False O 
: False : False False False False O 
//www.facebook.com/CatalunyaSingapore False //www.facebook.com/CatalunyaSingapore False False False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.catalunya.sg/ False //www.catalunya.sg/ False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Raffles False Raffles True False False False O 
Place False Place True False False False O 
( False ( False False False False O 
EW False EW True False False False O 
Line False Line True False False False O 
, False , False False False False O 
NS False NS True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Operating True Operating True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Daily False Daily True False False False O 
12pm False 12pm False False False False O 
- False - False False False False O 
2am False 2am False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Raffles False Raffles True False False False O 
Place False Place True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Exit False Exit True False False False O 
H. False H. True False False False O 
Walk False Walk True False False False O 
to False to False False False False O 
Fullerton False Fullerton True False False False O 
Hotel False Hotel True False False False O 
. False . False False False False O 

Take False Take True False False False O 
the False the False False False False O 
underpass False underpass False False False False O 
at False at False False False False O 
Fullerton False Fullerton True False False False O 
Hotel False Hotel True False False False O 
to False to False False False False O 
One False One True False False False O 
Fullerton False Fullerton True False False False O 
. False . False False False False O 

At False At True False False False O 
One False One True False False False O 
Fullerton False Fullerton True False False False O 
( False ( False False False False O 
facing False facing False False False False O 
waterfront False waterfront False False False False O 
) False ) False False False False O 
, False , False False False False O 
turn False turn False False False False O 
right False right False False False False O 
and False and False False False False O 
walk False walk False False False False O 
to False to False False False False O 
destination False destination False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
15 False 15 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 

In False In True False False False O 
conjunction False conjunction False False False False O 
with False with False False False False O 
the False the False False False False O 
Chinese False Chinese True False False False O 
New False New True False False False O 
Year False Year True False False False O 
celebration False celebration False False False False O 
, False , False False False False O 
Forest True Forest True False False False O 
at True at False False False False O 
Resort True Resort True False False False O 
World True World True False False False O 
Sentosa True Sentosa True False False False O 
will False will False False False False O 
be False be False False False False O 
introducing False introducing False False False False O 
two False two False False False False O 
5 False 5 False True False False O 
course False course False False False False O 
reunion False reunion False False False False O 
set False set False False False False O 
lunch False lunch False False False False O 
priced False priced False False False False O 
from False from False False False False O 
$ False $ False False False False O 
68++ False 68++ False False False False O 
to False to False False False False O 
$ False $ False False False False O 
88++ False 88++ False False False False O 
per False per False False False False O 
person False person False False False False O 
showcasing False showcasing False False False False O 
contemporary False contemporary False False False False O 
Chinese False Chinese True False False False O 
cuisine False cuisine False False False False O 
with False with False False False False O 
a False a False False False False O 
premium False premium False False False False O 
touch False touch False False False False O 
. False . False False False False O 

Three False Three True False False False O 
6 False 6 False True False False O 
course False course False False False False O 
set False set False False False False O 
dinner False dinner False False False False O 
menus False menu False False False False O 
are False are False False False False O 
also False also False False False False O 
available False available False False False False O 
during False during False False False False O 
the False the False False False False O 
festive False festive False False False False O 
period False period False False False False O 
priced False priced False False False False O 
from False from False False False False O 
$ False $ False False False False O 
178++ False 178++ False False False False O 
to False to False False False False O 
$ False $ False False False False O 
388++ False 388++ False False False False O 
per False per False False False False O 
person False person False False False False O 
. False . False False False False O 

Braised False Braised True False False False O 
Superlative False Superlative True False False False O 
Imperial False Imperial True False False False O 
Bird False Bird True False False False O 
Nest False Nest True False False False O 
with False with False False False False O 
Crab False Crab True False False False O 
Meat False Meat True False False False O 
and False and False False False False O 
Crab False Crab True False False False O 
Roe False Roe True False False False O 
4.5/5 False 4.5/5 False False True False O 

A False A True False False False O 
conservation False conservation False False False False O 
alternative False alternative False False False False O 
of False of False False False False O 
having False having False False False False O 
the False the False False False False O 
shark False shark False False False False O 
fins False fin False False False False O 
soup False soup False False False False O 
is False is False False False False O 
the False the False False False False O 
Braised True Braised True False False False O 
Superlative True Superlative True False False False O 
Imperial True Imperial True False False False O 
Bird True Bird True False False False O 
Nest True Nest True False False False O 
with False with False False False False O 
Crab False Crab True False False False O 
Meat False Meat True False False False O 
and False and False False False False O 
Crab False Crab True False False False O 
Roe False Roe True False False False O 
. False . False False False False O 

The False The True False False False O 
premium False premium False False False False O 
ingredients False ingredient False False False False O 
served False served False False False False O 
together False together False False False False O 
in False in False False False False O 
a False a False False False False O 
bowl False bowl False False False False O 
of False of False False False False O 
supreme False supreme False False False False O 
broth False broth False False False False O 
was False wa False False False False O 
delicate False delicate False False False False O 
and False and False False False False O 
exquisite False exquisite False False False False O 
. False . False False False False O 

The False The True False False False O 
bird False bird False False False False O 
nest False nest False False False False O 
was False wa False False False False O 
actually False actually False False False False O 
tasteless False tasteless False False False False O 
but False but False False False False O 
with False with False False False False O 
the False the False False False False O 
sweetness False sweetness False False False False O 
of False of False False False False O 
the False the False False False False O 
crab False crab False False False False O 
meat False meat False False False False O 
, False , False False False False O 
crab False crab False False False False O 
roe False roe False False False False O 
and False and False False False False O 
supreme False supreme False False False False O 
, False , False False False False O 
it False it False False False False O 
helps False help False False False False O 
to False to False False False False O 
carry False carry False False False False O 
and False and False False False False O 
accentuate False accentuate False False False False O 
the False the False False False False O 
flavour False flavour False False False False O 
. False . False False False False O 

Baked False Baked True False False False O 
Japanese False Japanese True False False False O 
Pearl False Pearl True False False False O 
Rice False Rice True False False False O 
with False with False False False False O 
Seafood False Seafood True False False False O 
and False and False False False False O 
Cheese False Cheese True False False False O 
4/5 False 4/5 False False True False O 

Served False Served True False False False O 
in False in False False False False O 
a False a False False False False O 
young False young False False False False O 
coconut False coconut False False False False O 
husk False husk False False False False O 
with False with False False False False O 
its False it False False False False O 
flesh False flesh False False False False O 
, False , False False False False O 
the False the False False False False O 
Baked True Baked True False False False O 
Japanese True Japanese True False False False O 
Pearl True Pearl True False False False O 
Rice True Rice True False False False O 
with True with False False False False O 
Seafood True Seafood True False False False O 
and True and False False False False O 
Cheese True Cheese True False False False O 
was False wa False False False False O 
very False very False False False False O 
delectable False delectable False False False False O 
with False with False False False False O 
a False a False False False False O 
nice False nice False False False False O 
aroma False aroma False False False False O 
of False of False False False False O 
the False the False False False False O 
coconut False coconut False False False False O 
infused False infused False False False False O 
to False to False False False False O 
the False the False False False False O 
rice False rice False False False False O 
. False . False False False False O 

On False On True False False False O 
the False the False False False False O 
side False side False False False False O 
was False wa False False False False O 
a False a False False False False O 
piece False piece False False False False O 
of False of False False False False O 
rice False rice False False False False O 
cracker False cracker False False False False O 
topped False topped False False False False O 
with False with False False False False O 
some False some False False False False O 
diced False diced False False False False O 
seafood False seafood False False False False O 
in False in False False False False O 
Thai False Thai True False False False O 
sauce False sauce False False False False O 
. False . False False False False O 

It False It True False False False O 
gave False gave False False False False O 
the False the False False False False O 
dish False dish False False False False O 
a False a False False False False O 
contrasting False contrasting False False False False O 
texture False texture False False False False O 
while False while False False False False O 
whetting False whetting False False False False O 
up False up False False False False O 
the False the False False False False O 
appetite False appetite False False False False O 
with False with False False False False O 
its False it False False False False O 
sharp False sharp False False False False O 
Thai False Thai True False False False O 
flavour False flavour False False False False O 
. False . False False False False O 

Chilled False Chilled True False False False O 
Coconut False Coconut True False False False O 
Jello False Jello True False False False O 
with False with False False False False O 
Aloe False Aloe True False False False O 
Vera False Vera True False False False O 
and False and False False False False O 
Black False Black True False False False O 
Pearls False Pearls True False False False O 
4.2/5 False 4.2/5 False False True False O 

I False I True False False False O 
love False love False False False False O 
coconut False coconut False False False False O 
and False and False False False False O 
I False I True False False False O 
applaud False applaud False False False False O 
the False the False False False False O 
concept False concept False False False False O 
of False of False False False False O 
coconut False coconut False False False False O 
dessert False dessert False False False False O 
. False . False False False False O 

I False I True False False False O 
enjoyed False enjoyed False False False False O 
the False the False False False False O 
Chilled False Chilled True False False False O 
Coconut False Coconut True False False False O 
Jello False Jello True False False False O 
with False with False False False False O 
Aloe False Aloe True False False False O 
Vera False Vera True False False False O 
and False and False False False False O 
Black False Black True False False False O 
Pearls False Pearls True False False False O 
served False served False False False False O 
in False in False False False False O 
young False young False False False False O 
coconut False coconut False False False False O 
to False to False False False False O 
the False the False False False False O 
last False last False False False False O 
scoop False scoop False False False False O 
. False . False False False False O 

Each False Each True False False False O 
mouthful False mouthful False False False False O 
of False of False False False False O 
the False the False False False False O 
refreshing False refreshing False False False False O 
jello False jello False False False False O 
came False came False False False False O 
with False with False False False False O 
surprise False surprise False False False False O 
bites False bite False False False False O 
of False of False False False False O 
aloe False aloe False False False False O 
vera False vera False False False False O 
and False and False False False False O 
black False black False False False False O 
pearls False pearl False False False False O 
giving False giving False False False False O 
it False it False False False False O 
a False a False False False False O 
nice False nice False False False False O 
texture False texture False False False False O 
enjoyment False enjoyment False False False False O 
. False . False False False False O 

Forest True Forest True False False False O 
( True ( False False False False O 
) True ) False False False False O 
Equarius False Equarius True False False False O 
Hotel False Hotel True False False False O 
Resort False Resort True False False False O 
World False World True False False False O 
Sentosa False Sentosa True False False False O 
8 False 8 False True False False O 
Sentosa False Sentosa True False False False O 
Gateway False Gateway True False False False O 
, False , False False False False O 
Sentosa False Sentosa True False False False O 
Island False Island True False False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
65776688 False 65776688 False True False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.rwsentosa.com/language/id-ID/Homepage/Restaurants/Forest False //www.rwsentosa.com/language/id-ID/Homepage/Restaurants/Forest False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Harbour False Harbour True False False False O 
Front False Front True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
, False , False False False False O 
NE False NE True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Opening True Opening True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Breakfast False Breakfast True False False False O 
: False : False False False False O 
730am False 730am False False False False O 
- False - False False False False O 
1030am False 1030am False False False False O 
Lunch False Lunch True False False False O 
: False : False False False False O 
12pm False 12pm False False False False O 
- False - False False False False O 
230pm False 230pm False False False False O 
Dinner False Dinner True False False False O 
: False : False False False False O 
6pm False 6pm False False False False O 
- False - False False False False O 
1030pm False 1030pm False False False False O 
Sunday False Sunday True False False False O 
Brunch False Brunch True False False False O 
: False : False False False False O 
12pm False 12pm False False False False O 
- False - False False False False O 
3pm False 3pm False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Harbour False Harbour True False False False O 
Front False Front True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Exit False Exit True False False False O 
station False station False False False False O 
to False to False False False False O 
Vivocity False Vivocity True False False False O 
Shopping False Shopping True False False False O 
Mall False Mall True False False False O 
. False . False False False False O 

Go False Go True False False False O 
to False to False False False False O 
Sentosa False Sentosa True False False False O 
Express False Express True False False False O 
Station False Station True False False False O 
at False at False False False False O 
Level False Level True False False False O 
3 False 3 False True False False O 
of False of False False False False O 
Vivocity False Vivocity True False False False O 
. False . False False False False O 

Take False Take True False False False O 
Sentosa False Sentosa True False False False O 
Express False Express True False False False O 
Train False Train True False False False O 
to False to False False False False O 
Waterfront False Waterfront True False False False O 
station False station False False False False O 
. False . False False False False O 

Alight False Alight True False False False O 
at False at False False False False O 
Waterfront False Waterfront True False False False O 
station False station False False False False O 
and False and False False False False O 
walk False walk False False False False O 
to False to False False False False O 
Crockfords False Crockfords True False False False O 
Tower False Tower True False False False O 
lobby False lobby False False False False O 
