of False IN False O 
keropok False NN False O 
. False . False O 

I True PRP False O 
like False VBP False O 
that False IN False O 
they False PRP False O 
have False VBP False O 
a False DT False O 
variety False NNS False O 
of False IN False O 
it False PRP False O 
however False RB False O 
inside False IN False O 
me False PRP False O 
wa False VBD False O 
screaming False VBG False O 
for False IN False O 
a False DT False O 
chilli False JJ False O 
dip False NN False O 
to False TO False O 
go False VB False O 
with False IN False O 
it False PRP False O 
. False . False O 

Paired True JJ False O 
with False IN False O 
a False DT False O 
glass False NN False O 
of False IN False O 
creamy False JJ False O 
and False CC False O 
refreshing False JJ False O 
Jus True NN False B-F 
Alpukat True FW False I-F 
( False FW False O 
$ False $ False O 
6.80 False CD False O 
) False CD False O 
, False , False O 
fresh False JJ False O 
avocado False NN False O 
juice False NN False O 
, False , False O 
I True PRP False O 
look False VBP False O 
forward False RB False O 
to False TO False O 
the False DT False O 
rest False NN False O 
of False IN False O 
the False DT False O 
lunch False NN False O 
. False . False O 

Tahu True NNP False B-F 
Telor True NNP False I-F 
4.2/5 False CD False O 
Initially True RB False O 
, False , False O 
I True PRP False O 
wa False VBD False O 
n't False RB False O 
impressed False VBN False O 
with False IN False O 
the False DT False O 
presentation False NN False O 
of False IN False O 
the False DT False O 
Tahu True NNP False B-F 
Telor True NNP False I-F 
( False NNP False O 
$ False $ False O 
8.80 False CD False O 
) False CD False O 
when False WRB False O 
it False PRP False O 
wa False VBD False O 
served False VBN False O 
. False . False O 

I True PRP False O 
wa False VBD False O 
looking False VBG False O 
forward False RB False O 
to False TO False O 
a False DT False O 
beancurd False NN False O 
tower False NN False O 
instead False RB False O 
of False IN False O 
piece False NNS False O 
of False IN False O 
beancurd False NN False O 
drenched False VBN False O 
with False IN False O 
the False DT False O 
peanut False NN False O 
sauce False NN False O 
. False . False O 

What True WDT False O 
hit False NN False O 
me False PRP False O 
is False VBZ False O 
the False DT False O 
unique False JJ False O 
savoury False JJ False O 
sweet False JJ False O 
peanut False NN False O 
sauce False NN False O 
that False WDT False O 
come False VBZ False O 
with False IN False O 
a False DT False O 
hint False NN False O 
of False IN False O 
spiciness False NN False O 
. False . False O 

This True DT False O 
is False VBZ False O 
probably False RB False O 
the False DT False O 
best False JJS False O 
Tahu True NNP False O 
Telor True NNP False O 
sauce False NN False O 
I True PRP False O 
ever False RB False O 
had False VBD False O 
. False . False O 

I True PRP False O 
also False RB False O 
spotted False VBD False O 
an False DT False O 
interesting False JJ False O 
white False JJ False O 
ingredient False NN False O 
garnished False VBN False O 
on False IN False O 
top False NN False O 
of False IN False O 
the False DT False O 
beancurd False NN False O 
omelette False NN False O 
that False WDT False O 
ha False VBZ False O 
a False DT False O 
raw False JJ False O 
garlic False JJ False O 
taste False NN False O 
. False . False O 

I True PRP False O 
realised False VBD False O 
it False PRP False O 
wa False VBD False O 
baby False NN False O 
bean False NN False O 
sprout False VBP False O 
head False NN False O 
which False WDT False O 
they False PRP False O 
painstakingly False RB False O 
peeled False VBD False O 
after False IN False O 
checking False NN False O 
with False IN False O 
the False DT False O 
staff False NN False O 
. False . False O 

Redang True NNP False B-F 
Sapi True NNP False I-F 
4.2/5 False NNP False O 
The True NNP False O 
Redang True NNP False B-F 
Sapi True NNP False I-F 
( False NNP False O 
$ False $ False O 
9.80 False CD False O 
) False CD False O 
is False VBZ False O 
a False DT False O 
traditional False JJ False O 
from False IN False O 
Minangkabau True NNP False O 
, False , False O 
West True NNP False O 
Sumatra True NNP False O 
. False . False O 

The True DT False O 
fork False NN False O 
tender False NN False O 
beef False NN False O 
redang False NN False O 
wa False VBD False O 
slow False RB False O 
cooked False VBN False O 
for False IN False O 
at False IN False O 
least False JJS False O 
4 False CD True O 
hour False NNS False O 
packed False VBN False O 
with False IN False O 
richness False NN False O 
of False IN False O 
the False DT False O 
spice False NNS False O 
. False . False O 

Ayam True NNP False B-F 
Kari True NNP False I-F 
Padang True NNP False I-F 
4.2/5 False NNP False O 
The True NNP False O 
Padang True NNP False O 
style False NN False O 
curry False VBP False O 
chicken False NN False O 
, False , False O 
Ayam True NNP False B-F 
Kari True NNP False I-F 
Padang True NNP False I-F 
( False NNP False O 
$ False $ False O 
8.8 False CD False O 
) False CD False O 
may False MD False O 
not False RB False O 
be False VB False O 
a False IN False O 
rich False JJ False O 
or False CC False O 
spicy False JJ False O 
compared False VBN False O 
to False TO False O 
the False DT False O 
Indian True JJ False O 
version False NN False O 
. False . False O 

The True DT False O 
curry False VBP False O 
is False VBZ False O 
more False RBR False O 
watered False VBN False O 
down False RP False O 
with False IN False O 
a False DT False O 
strong False JJ False O 
ginger False NN False O 
taste False NN False O 
, False , False O 
I True PRP False O 
am False VBP False O 
actually False RB False O 
surprised False VBN False O 
that False IN False O 
coconut False NN False O 
milk False NN False O 
wa False VBD False O 
added False VBN False O 
in False IN False O 
it False PRP False O 
. False . False O 

Nevertheless True RB False O 
the False DT False O 
chicken False NN False O 
wa False VBD False O 
cooked False VBN False O 
perfectly False RB False O 
, False , False O 
tender False NN False O 
and False CC False O 
moist False NN False O 
. False . False O 

For True IN False O 
diner False NNS False O 
that False WDT False O 
ca False MD False O 
n't False RB False O 
take False VB False O 
too False RB False O 
spicy False JJ False O 
, False , False O 
the False DT False O 
kari False FW False O 
ayam False FW False O 
will False MD False O 
be False VB False O 
easy False JJ False O 
for False IN False O 
your False PRP$ False O 
palate False NN False O 
. False . False O 

Sop True FW False B-F 
Buntut True FW False I-F 
4.5/5 False NN False O 
A True NN False O 
must False MD False O 
order False VB False O 
at False IN False O 
IndonChili True NNP False O 
is False VBZ False O 
the False DT False O 
Sop True NN False B-F 
Buntut True FW False I-F 
( False FW False O 
$ False $ False O 
14.80 False CD False O 
) False CD False O 
. False . False O 

The True DT False O 
thick False JJ False O 
and False CC False O 
yet False RB False O 
clear False JJ False O 
broth False NN False O 
wa False VBD False O 
comforting False JJ False O 
and False CC False O 
hearty False JJ False O 
. False . False O 

No True DT False O 
wonder False NN False O 
it False PRP False O 
is False VBZ False O 
known False VBN False O 
for False IN False O 
serving False VBG False O 
one False CD False O 
of False IN False O 
the False DT False O 
best False JJS False O 
oxtail False NN False O 
soup False NNS False O 
in False IN False O 
Indonesia True NNP False O 
. False . False O 

I True PRP False O 
have False VBP False O 
learnt False VBN False O 
from False IN False O 
my False PRP$ False O 
Indonesian True JJ False O 
friend False NN False O 
that False IN False O 
you False PRP False O 
can False MD False O 
squeeze False VB False O 
a False DT False O 
bit False NN False O 
of False IN False O 
lime False NN False O 
, False , False O 
add False VB False O 
a False DT False O 
few False JJ False O 
drop False NNS False O 
of False IN False O 
sweet False JJ False O 
soy False NN False O 
sauce False NN False O 
and False CC False O 
mix False VB False O 
a False DT False O 
bit False NN False O 
of False IN False O 
sambal False NN False O 
to False TO False O 
enhance False VB False O 
the False DT False O 
flavour False NNS False O 
of False IN False O 
the False DT False O 
soup False NN False O 
, False , False O 
giving False VBG False O 
it False PRP False O 
a False DT False O 
different False JJ False O 
punch False NN False O 
. False . False O 

Es True FW False B-F 
Cendol True FW False I-F 
4.2/5 False NN False O 
and False CC False O 
Es True NN False B-F 
Teler True NN False I-F 
4.2/5 False CD False O 
Wrapping True VBG False O 
up False RP False O 
lunch False NN False O 
on False IN False O 
a False DT False O 
sweet False JJ False O 
note False NN False O 
with False IN False O 
Es True FW False B-F 
Cendol True FW False I-F 
( False FW False O 
$ False $ False O 
5.80 False CD False O 
) False CD False O 
and False CC False O 
Es True FW False B-F 
Teler True FW False I-F 
( False FW False O 
$ False $ False O 
6.80 False CD False O 
) False CD False O 
. False . False O 

The True DT False O 
Es True NNP False B-F 
Cendol True NNP False I-F 
wa False VBD False O 
really False RB False O 
good False JJ False O 
with False IN False O 
the False DT False O 
mixture False NN False O 
of False IN False O 
pandan False FW False O 
jelly False FW False O 
coconut False NN False O 
milk False NN False O 
and False CC False O 
palm False NN False O 
sugar False NN False O 
. False . False O 

Once True RB False O 
again False RB False O 
, False , False O 
my False PRP$ False O 
Indonesian True NNP False O 
introduced False VBD False O 
me False PRP False O 
to False TO False O 
Es True NNP False O 
Teler True NNP False O 
during False IN False O 
one False CD False O 
of False IN False O 
my False PRP$ False O 
Jakarta True NNP False O 
trip False NN False O 
. False . False O 

I True PRP False O 
am False VBP False O 
glad False JJ False O 
that False IN False O 
the False DT False O 
assorted False JJ False O 
fruit False NNS False O 
of False IN False O 
coconut False NN False O 
, False , False O 
avocado False NN False O 
and False CC False O 
jackfruit False NN False O 
in False IN False O 
a False DT False O 
milky False JJ False O 
ice False NN False O 
mixture False NN False O 
wa False VBD False O 
a False RB False O 
good False JJ False O 
a False IN False O 
the False DT False O 
one False NN False O 
I True PRP False O 
had False VBD False O 
in False IN False O 
Jakarta True NNP False O 
. False . False O 

IndoChili True NNP False B-ORG 
54 False CD True B-LOC 
Zion True NNP False I-LOC 
Road True NNP False I-LOC 
Singapore True NNP False I-LOC 
247779 False CD True I-LOC 
Tel True NNP False O 
: False : False O 
+65 False CD False O 
64451766 False CD True O 
Facebook True NNP False O 
: False : False O 
http False NNS False O 
: False : False O 
//www.facebook.com/IndoChili False NNP False O 
Website True NNP False O 
: False : False O 
http False NN False O 
: False : False O 
//www.indochili.com/ False NNP False O 
Nearest True NNP False O 
MRT True NNP False O 
: False : False O 
Outram True NNP False O 
Park True NNP False O 
( False NNP False O 
EW True NNP False O 
Line True NNP False O 
, False , False O 
NE True NN False O 
Line True NNP False O 
) False NNP False O 
, False , False O 
Tiong True NNP False O 
Bahru True NNP False O 
( False NNP False O 
EW True NNP False O 
Line True NNP False O 
) False NNP False O 
, False , False O 
Orchard True NNP False O 
( False NNP False O 
NS True NNP False O 
Line True NNP False O 
) False NNP False O 
Opening True NNP False O 
Hours True NNS False O 
: False : False O 
Mon-Thu True NNP False O 
, False , False O 
Sun True NNP False O 
: False : False O 
1130am False FW False O 
-10pm False FW False O 
Fri-Sat True NNP False O 
: False : False O 
1130am False NN False O 
- False : False O 
1030pm False JJ False O 
Direction True NN False O 
: False : False O 
1 False CD True O 
) False CD False O 
Alight True NNP False O 
at False IN False O 
Outram True NNP False O 
Park True NNP False O 
MRT True NNP False O 
Station True NNP False O 
. False . False O 

Take True VB False O 
Exit True NN False O 
A True NN False O 
. False . False O 

Walk True VB False O 
to False TO False O 
bus False NN False O 
stop False NN False O 
opposite False NN False O 
Outram True NNP False O 
MRT True NNP False O 
station False NN False O 
( False NNP False O 
Stop True NNP False O 
ID True NNP False O 
06011 False CD True O 
) False NN False O 
. False . False O 

Take True VB False O 
bus False NN False O 
number False NN False O 
75 False CD True O 
or False CC False O 
970 False CD True O 
. False . False O 

Alight True RB False O 
4 False CD True O 
stop False NNS False O 
later False RB False O 
. False . False O 

Walk True VB False O 
to False TO False O 
destination False NN False O 
. False . False O 

Journey True NN False O 
time False NN False O 
about False IN False O 
15 False CD True O 
minute False NNS False O 
. False . False O 

2 False CD True O 
) False CD False O 
Alight True NNP False O 
at False IN False O 
Tiong True NNP False O 
Bahru True NNP False O 
MRT True NNP False O 
station False NN False O 
. False . False O 

Take True VB False O 
Exit True NN False O 
B True NN False O 
. False . False O 

Walk True VB False O 
to False TO False O 
bus False NN False O 
stop False NN False O 
at False IN False O 
Tiong True NNP False O 
Bahru True NNP False O 
MRT True NNP False O 
station False NN False O 
( False NNP False O 
Stop True NNP False O 
ID True NNP False O 
10169 False CD True O 
) False NN False O 
. False . False O 

Take True VB False O 
bus False NN False O 
number False NN False O 
5 False CD True O 
, False , False O 
16 False CD True O 
or False CC False O 
195 False CD True O 
. False . False O 

Alight True RB False O 
4 False CD True O 
stop False NNS False O 
later False RB False O 
. False . False O 

Walk True VB False O 
to False TO False O 
destination False NN False O 
. False . False O 

Journey True NN False O 
time False NN False O 
about False IN False O 
15 False CD True O 
minute False NNS False O 
. False . False O 

3 False CD True O 
) False CD False O 
Alight True NNP False O 
at False IN False O 
Orchard True NNP False O 
MRT True NNP False O 
station False NN False O 
. False . False O 

Take True VB False O 
Exit True NN False O 
A True NN False O 
. False . False O 

Walk True VB False O 
to False TO False O 
bus False NN False O 
stop False NN False O 
opposite False NN False O 
Orchard True NNP False O 
MRT True NNP False O 
station False NN False O 
( False NNP False O 
Stop True NNP False O 
ID True NNP False O 
B09022 True NNP False O 
) False NNP False O 
. False . False O 

Take True VB False O 
bus False NN False O 
number False NN False O 
16 False CD True O 
or False CC False O 
175 False CD True O 
. False . False O 

Alight True RB False O 
4 False CD True O 
bus False NN False O 
stop False NNS False O 
later False RB False O 
. False . False O 

Journey True NN False O 
time False NN False O 
about False IN False O 
12 False CD True O 
minute False NNS False O 
. False . False O 
